 0.95238095 0.84210526 0.53333333 0.44444444 1.         1.
 0.84615385 0.68       0.63333333 0.         0.86666667 1.
 0.53333333 0.47368421 0.94117647 1.        ]"
"[0.         0.         0.         0.         0.         0.
 0.7890625  0.         0.79310345 0.         0.         0.5
 0.40441176 0.         0.48360656 1.         0.         0.
 0.48333333 0.         0.         0.         0.         0.06666667
 0.         0.         0.         0.625      0.         0.
 0.         0.         0.         0.46428571 0.         0.65909091
 0.63333333 0.45       0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.40384615
 0.         0.         0.         0.         0.         0.
 0.         0.6        0.         0.         0.         0.
 0.         0.         0.65625    0.         0.         0.
 0.         0.         0.         0.         0.         0.5
 0.         0.         0.         0.         0.27777778 0.
 0.         0.         0.         0.         0.         0.
 0.         0.45       0.         0.         0.         0.
 0.         0.         0.         0.         0.36666667 0.
 0.         0.         0.         0.         0.         0.
 0.64285714 0.52631579 0.33333333 0.3        0.75       0.76666667
 0.80769231 0.3        0.56666667 0.86666667 0.7        0.71666667
 0.31666667 0.25       0.58823529 0.73076923]"
"[0.         0.         0.         0.         0.         0.
 0.453125   0.         0.65517241 0.         0.         0.33333333
 0.23529412 0.         0.37704918 1.         0.         0.
 0.56666667 1.         0.         0.         0.         0.3
 0.         0.         0.         0.25       0.         0.
 0.         0.         0.         0.         0.         0.45454545
 0.44444444 0.33333333 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.5
 0.         0.         0.         0.         0.28571429 0.
 0.         0.4        0.         0.         0.         0.
 0.         0.         0.53125    0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.22222222 0.
 0.         0.         0.         0.         0.         0.
 0.         0.4        0.         0.         0.         0.
 0.         0.         0.         0.         0.43333333 0.
 0.         0.         0.         0.         0.         0.
 0.61904762 0.52631579 0.4        0.28888889 1.         1.
 0.69230769 0.24       0.36666667 1.         0.71666667 0.
 0.3        0.23684211 0.76470588 0.76923077]"
"[0.         0.         0.         0.         0.         0.
 0.34375    0.         0.82758621 0.         0.         0.5
 0.58823529 0.         0.40983607 1.         0.         0.
 0.26666667 1.         0.         0.         0.         0.16666667
 0.         0.         0.         0.75       0.         0.
 0.         0.         0.         0.07142857 0.         0.5
 0.35555556 0.36666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.46153846
 0.         0.         0.         0.         0.42857143 0.
 0.         0.26666667 0.         0.         0.         0.
 0.         0.         0.5        0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.22222222 0.
 0.         0.         0.         0.         0.         0.
 0.         0.46666667 0.         0.         0.         0.
 0.         0.         0.         0.         0.46666667 0.
 0.         0.         0.         0.         1.         0.
 0.95238095 0.84210526 0.26666667 0.15555556 0.33333333 0.3
 0.92307692 0.88       0.36666667 0.53333333 0.31666667 0.3
 0.         0.97368421 0.88235294 0.84615385]"
"[0.         0.         0.         0.         0.         0.
 0.30555556 0.         0.77777778 0.         0.         0.375
 0.49462366 0.         0.41025641 1.         0.         0.
 0.26315789 0.5        0.         0.         0.         0.15789474
 0.         0.         0.         0.83333333 0.         0.
 0.         0.         0.         0.1        0.         0.4
 0.38596491 0.28947368 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.5
 0.         0.         0.         0.         0.44444444 0.
 0.         0.26315789 0.         0.         0.         0.
 0.         0.         0.525      0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.27272727 0.
 0.         0.         0.         0.         0.         0.
 0.         0.42105263 0.         0.         0.         0.
 0.         0.         0.         0.         0.42105263 0.
 0.         0.         0.         0.         1.         0.
 0.85714286 0.84       0.26315789 0.21052632 0.26315789 0.26315789
 0.9375     0.78125    0.31578947 0.47368421 0.25       0.23684211
 0.97368421 0.875      0.81818182 0.76470588]"
"[0.         0.         0.         0.         0.         0.
 0.71794872 0.         1.         0.         0.         0.33333333
 0.76190476 0.         0.56756757 1.         0.         0.
 0.64705882 0.         0.         0.         0.         0.70588235
 0.         0.         0.         1.         0.         0.
 0.         0.         0.         0.66666667 0.         0.66666667
 0.63333333 0.47058824 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.78947368
 0.         0.         0.         0.         1.         0.
 0.         0.70588235 0.         0.         0.         0.
 0.         0.         0.89473684 0.         0.         0.
 0.         0.         0.         0.         0.         1.
 0.         0.         0.         0.         0.33333333 0.
 0.         0.         0.         0.         0.         1.
 0.         0.70588235 0.         0.         0.         0.
 0.         0.         0.         0.         0.64705882 0.
 0.         0.         0.         0.         0.         0.
 1.         1.         0.35294118 0.40740741 0.82352941 0.76470588
 1.         0.94444444 0.58823529 0.94117647 0.58823529 0.76470588
 0.88235294 0.81818182 0.         1.        ]"
"[0.         0.         0.         0.         0.         0.
 0.87096774 0.         1.         0.         0.         0.66666667
 1.         0.         0.81481481 1.         0.         0.
 1.         0.         0.         0.         0.         0.69230769
 0.         0.         0.         1.         0.         0.
 0.         0.         0.         1.         0.         0.90909091
 0.90909091 0.76923077 0.         0.         0.         0.
 0.         0.         0.         0.         0.         0.86666667
 0.         0.         0.         0.         1.         0.
 0.         0.69230769 0.         0.         0.         0.
 0.         0.         1.         0.         0.         0.
 0.         0.         0.         0.         0.         0.
 0.         0.         0.         0.         0.66666667 0.
 0.         0.         0.         0.         0.         0.
 0.         1.         0.         0.         0.         0.
 0.         0.         0.         0.         0.76923077 0.
 0.         0.         0.         0.         1.         0.
 1.         0.8        0.61538462 0.61904762 0.76923077 0.76923077
 1.         0.92857143 0.76923077 1.         0.73076923 0.76923077
 0.84615385 0.76470588 1.         0.        ]"
